date,store_nbr,family,onpromotion,oil_price,type,locale,locale_name,transferred,WageDay,year date,month date,day date,day of week date,week of year date,quarter date,is weekend date,is leap year date,is_month_end date,is_month_start date
2017-08-18,26,28,23,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,26,29,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,26,30,3,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,26,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,26,32,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,2,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,3,17,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,5,13,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,7,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,8,21,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,9,58,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,10,26,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,12,32,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,15,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,16,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,18,6,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,22,6,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,24,48,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,25,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,28,38,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,29,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,30,3,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,27,32,6,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,2,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,3,26,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,5,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,7,23,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,8,19,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,9,66,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,10,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,12,61,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,15,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,16,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,18,8,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,22,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,24,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,25,9,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,28,15,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,29,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,30,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,28,32,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,2,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,3,25,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,5,11,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,7,23,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,8,20,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,9,63,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,10,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,12,64,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,15,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,16,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,18,7,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,22,5,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,24,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,25,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,28,13,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,29,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,30,3,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,29,32,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,2,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,3,15,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,5,12,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,7,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,8,22,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,9,70,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,10,31,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,12,40,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,15,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,16,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,18,9,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,21,3,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,22,6,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,24,53,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,25,13,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,28,45,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,29,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,30,5,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,3,32,7,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,2,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,3,20,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,5,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,7,13,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,8,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,9,32,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,10,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,12,50,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,15,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,16,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,18,7,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,22,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,24,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,25,7,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,28,11,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,29,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,30,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,30,32,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,2,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,3,27,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,5,7,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,7,25,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,8,15,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,9,51,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,10,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,12,51,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,15,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,16,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,18,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,22,3,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,24,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,25,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,28,16,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,29,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,30,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,31,32,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,2,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,3,19,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,5,5,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,7,15,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,8,3,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,9,22,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,10,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,12,49,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,15,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,16,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,18,3,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,22,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,24,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,25,4,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,28,8,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,29,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,30,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,32,32,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,2,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,3,18,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,5,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,7,12,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,8,12,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,9,44,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,10,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,12,56,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,15,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,16,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,18,5,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,22,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,24,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,25,9,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,28,16,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,29,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,30,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,33,32,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,2,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,3,27,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,5,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,7,24,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,8,12,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,9,56,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,10,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,12,63,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,15,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,16,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,18,8,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
